1002565 zhining   20   0 4800652  57332  22364 D  64.7   0.0   0:00.12 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 282.4   1.3  17:49.61 db_bench
1002565 zhining   20   0   13.6g   3.0g   2.3g S 358.8   1.2  17:53.22 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 229.4   1.2  17:56.28 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 464.7   1.2  17:59.08 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 482.4   1.2  18:04.77 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 311.8   1.2  18:09.14 db_bench
1002565 zhining   20   0   13.5g   2.9g   2.1g S 238.9   1.1  18:11.45 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 423.5   1.3  18:16.56 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 283.3   1.3  18:21.22 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 388.2   1.2  18:24.97 db_bench
1002565 zhining   20   0   13.7g   3.0g   2.3g S 235.3   1.2  18:29.62 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 327.8   1.3  18:34.21 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 552.9   1.3  18:39.52 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 394.1   1.3  18:44.96 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.3g S 316.7   1.2  18:49.31 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 311.8   1.3  18:52.69 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 388.2   1.3  18:57.38 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 150.0   1.3  19:01.04 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.3g S 470.6   1.2  19:04.42 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 447.1   1.3  19:08.77 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 194.1   1.3  19:13.56 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 352.9   1.3  19:16.21 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 176.5   1.3  19:19.74 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 170.6   1.3  19:24.40 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 441.2   1.3  19:28.14 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 483.3   1.3  19:32.48 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 205.9   1.2  19:37.03 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 452.9   1.2  19:41.52 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 447.1   1.2  19:45.86 db_bench
1002565 zhining   20   0   13.4g   2.9g   2.2g S 282.4   1.2  19:50.63 db_bench
1002565 zhining   20   0   13.4g   3.0g   2.3g S 488.9   1.2  19:54.47 db_bench
1002565 zhining   20   0   13.4g   2.9g   2.2g S 364.7   1.2  19:58.92 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 211.8   1.2  20:02.07 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2  20:04.08 db_bench
1002565 zhining   20   0   13.5g   2.9g   2.2g S 317.6   1.2  20:06.09 db_bench
1002565 zhining   20   0   13.6g   3.0g   2.3g S 376.5   1.2  20:10.30 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 241.2   1.3  20:14.66 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 494.1   1.3  20:17.95 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 111.1   1.3  20:22.13 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 300.0   1.2  20:26.73 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 341.2   1.2  20:30.70 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 150.0   1.2  20:33.51 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 417.6   1.2  20:36.21 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 476.5   1.2  20:40.53 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 322.2   1.2  20:45.31 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 366.7   1.2  20:49.77 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 155.6   1.2  20:54.41 db_bench
1002565 zhining   20   0   13.7g   3.0g   2.3g S 441.2   1.2  20:58.67 db_bench
1002565 zhining   20   0   13.4g   3.0g   2.2g S 261.1   1.2  21:02.65 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 455.6   1.2  21:07.30 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 441.2   1.2  21:11.56 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 441.2   1.2  21:16.05 db_bench
1002565 zhining   20   0   13.4g   2.9g   2.2g S 431.2   1.2  21:20.27 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 283.3   1.2  21:24.66 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 172.2   1.2  21:27.46 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 161.1   1.3  21:28.86 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 155.6   1.3  21:30.59 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 394.1   1.2  21:35.12 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 535.3   1.2  21:39.45 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 323.5   1.3  21:44.45 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 458.8   1.2  21:48.51 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 441.2   1.3  21:53.03 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.3g S 364.7   1.2  21:57.69 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 335.3   1.2  22:01.48 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 429.4   1.2  22:05.53 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 117.6   1.2  22:08.37 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 276.5   1.2  22:11.91 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 252.9   1.2  22:15.07 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 323.5   1.2  22:18.70 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 294.1   1.3  22:22.11 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 370.6   1.2  22:26.00 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 352.9   1.2  22:28.76 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 417.6   1.2  22:33.27 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.2g S 170.6   1.2  22:35.40 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 323.5   1.2  22:39.60 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 547.1   1.2  22:44.54 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 476.5   1.2  22:47.98 db_bench
1002565 zhining   20   0   13.4g   2.9g   2.1g S 382.4   1.1  22:52.91 db_bench
1002565 zhining   20   0   13.3g   2.8g   2.1g S 561.1   1.1  22:57.28 db_bench
1002565 zhining   20   0   13.4g   2.9g   2.2g S  58.8   1.2  22:59.14 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 327.8   1.2  23:02.47 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 272.2   1.2  23:05.43 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 370.6   1.2  23:09.24 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 162.5   1.2  23:12.42 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 388.2   1.3  23:15.51 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 344.4   1.3  23:19.01 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 144.4   1.3  23:21.87 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 247.1   1.3  23:23.87 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 164.7   1.2  23:26.02 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 352.9   1.3  23:30.58 db_bench
1002565 zhining   20   0   13.7g   3.1g   2.4g S 283.3   1.2  23:33.69 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 541.2   1.3  23:38.00 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 355.6   1.3  23:42.12 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 322.2   1.2  23:46.41 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 358.8   1.3  23:50.96 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 352.9   1.3  23:53.32 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 358.8   1.2  23:58.21 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 417.6   1.3  24:02.87 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 358.8   1.3  24:07.76 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 129.4   1.3  24:10.66 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 158.8   1.3  24:13.10 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 229.4   1.3  24:16.75 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 458.8   1.3  24:20.86 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 322.2   1.2  24:23.94 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 264.7   1.3  24:28.61 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 288.9   1.2  24:32.35 db_bench
1002565 zhining   20   0   13.4g   3.0g   2.2g S 377.8   1.2  24:36.40 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 383.3   1.2  24:41.17 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 381.2   1.3  24:44.80 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 147.1   1.3  24:47.02 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 488.2   1.3  24:51.41 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 288.9   1.3  24:56.39 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 229.4   1.3  24:59.58 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 394.1   1.3  25:03.17 db_bench
1002565 zhining   20   0   13.4g   2.9g   2.2g S 305.9   1.2  25:08.39 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 482.4   1.2  25:12.36 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 129.4   1.2  25:16.65 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 176.5   1.3  25:21.07 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 366.7   1.3  25:25.24 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 275.0   1.3  25:29.57 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 100.0   1.3  25:30.86 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 377.8   1.2  25:32.81 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 335.3   1.2  25:37.19 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 477.8   1.2  25:41.56 db_bench
1002565 zhining   20   0   13.4g   3.0g   2.3g S 494.1   1.2  25:47.00 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 377.8   1.2  25:51.76 db_bench
1002565 zhining   20   0   13.6g   3.0g   2.3g S 294.1   1.2  25:55.82 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 400.0   1.3  25:59.74 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 294.1   1.4  26:04.22 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S  72.2   1.3  26:05.60 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 476.5   1.3  26:09.50 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 523.5   1.3  26:13.96 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 205.6   1.3  26:17.33 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 458.8   1.3  26:22.81 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 522.2   1.3  26:27.39 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 294.1   1.3  26:32.53 db_bench
1002565 zhining   20   0   13.4g   2.9g   2.2g S 405.9   1.2  26:36.61 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 176.5   1.2  26:40.38 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 429.4   1.2  26:43.23 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 372.2   1.3  26:47.60 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 170.6   1.3  26:51.13 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 366.7   1.2  26:54.96 db_bench
1002565 zhining   20   0   13.6g   3.0g   2.3g S 394.1   1.2  27:00.75 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 144.4   1.3  27:03.18 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.2   1.3  27:04.55 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.2g S 470.6   1.2  27:07.45 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 477.8   1.2  27:10.80 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 305.6   1.3  27:15.11 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 300.0   1.3  27:18.58 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 411.8   1.3  27:23.01 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 294.4   1.3  27:27.90 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 329.4   1.2  27:32.42 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 300.0   1.3  27:36.47 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.3g S 317.6   1.2  27:40.67 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 352.9   1.3  27:44.54 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 382.4   1.3  27:49.04 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 470.6   1.3  27:53.76 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 311.8   1.3  27:58.15 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 388.2   1.3  28:02.39 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 358.8   1.3  28:06.48 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 382.4   1.3  28:10.44 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 405.9   1.3  28:15.37 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 294.1   1.3  28:18.03 db_bench
1002565 zhining   20   0   13.4g   3.0g   2.3g S 317.6   1.2  28:22.20 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 352.9   1.2  28:26.19 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 311.8   1.2  28:28.95 db_bench
1002565 zhining   20   0   13.4g   3.0g   2.3g S  83.3   1.2  28:31.39 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 223.5   1.2  28:34.76 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 205.9   1.3  28:38.03 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 111.8   1.3  28:40.02 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 300.0   1.3  28:43.03 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 341.2   1.2  28:47.69 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 123.5   1.2  28:51.38 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 161.1   1.3  28:52.94 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 127.8   1.3  28:54.48 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 505.9   1.3  28:58.60 db_bench
1002565 zhining   20   0   13.7g   3.1g   2.3g S 382.4   1.2  29:02.56 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 423.5   1.3  29:06.21 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 500.0   1.3  29:10.81 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 329.4   1.4  29:13.57 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 317.6   1.4  29:17.57 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 370.6   1.3  29:22.48 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 441.2   1.3  29:26.57 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 452.9   1.3  29:30.93 db_bench
1002565 zhining   20   0   13.4g   2.9g   2.2g S 238.9   1.2  29:34.49 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 500.0   1.2  29:39.55 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 381.2   1.2  29:44.20 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 335.3   1.2  29:48.23 db_bench
1002565 zhining   20   0   13.4g   3.0g   2.2g S 276.5   1.2  29:52.49 db_bench
1002565 zhining   20   0   13.4g   3.0g   2.2g S 388.2   1.2  29:56.56 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 233.3   1.2  30:00.43 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 288.9   1.2  30:03.50 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 222.2   1.3  30:06.65 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 294.1   1.2  30:11.31 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 406.2   1.3  30:15.27 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.3g S 258.8   1.2  30:19.87 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 147.1   1.3  30:22.47 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 338.9   1.3  30:25.43 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 458.8   1.3  30:30.30 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 341.2   1.3  30:35.03 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 116.7   1.3  30:37.73 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 164.7   1.3  30:39.49 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 122.2   1.2  30:40.94 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 388.2   1.2  30:45.22 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 311.1   1.2  30:49.43 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 388.9   1.2  30:54.62 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 317.6   1.3  30:59.05 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 227.8   1.3  31:03.46 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.5g S 382.4   1.3  31:06.93 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 323.5   1.3  31:11.41 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 247.1   1.3  31:15.68 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 405.9   1.3  31:20.26 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 388.2   1.3  31:24.24 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 535.3   1.3  31:29.17 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 370.6   1.2  31:33.92 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 447.1   1.2  31:38.05 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 155.6   1.2  31:41.26 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 194.1   1.3  31:43.89 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 338.9   1.3  31:46.57 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 255.6   1.3  31:50.51 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 317.6   1.3  31:55.01 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 223.5   1.3  31:58.93 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 529.4   1.3  32:01.41 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 423.5   1.3  32:07.28 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 229.4   1.3  32:11.77 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.5g S 205.9   1.3  32:14.44 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 341.2   1.3  32:17.70 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 361.1   1.3  32:21.74 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 170.6   1.3  32:25.86 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 364.7   1.3  32:29.66 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 382.4   1.3  32:34.15 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 238.9   1.4  32:38.08 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 370.6   1.4  32:41.95 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 241.2   1.3  32:45.66 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.4g S 158.8   1.3  32:49.07 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 394.1   1.3  32:53.69 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 358.8   1.3  32:58.13 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 364.7   1.3  33:02.54 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 394.1   1.3  33:07.36 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 429.4   1.3  33:11.81 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 411.8   1.3  33:17.07 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 500.0   1.3  33:21.92 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 282.4   1.3  33:25.82 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  82.4   1.3  33:27.98 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 323.5   1.2  33:31.98 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 364.7   1.2  33:35.80 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 327.8   1.2  33:39.73 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 366.7   1.2  33:43.68 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 182.4   1.3  33:48.09 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 427.8   1.3  33:51.95 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 400.0   1.3  33:55.39 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 423.5   1.3  33:59.33 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 435.3   1.3  34:05.03 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 435.3   1.3  34:09.64 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 247.1   1.2  34:12.88 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 405.9   1.3  34:17.20 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 294.1   1.3  34:21.85 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 255.6   1.3  34:25.37 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 361.1   1.4  34:29.23 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 317.6   1.4  34:33.82 db_bench
1002565 zhining   20   0   14.0g   3.6g   2.8g S 377.8   1.4  34:36.81 db_bench
1002565 zhining   20   0   14.0g   3.6g   2.8g S 205.9   1.4  34:40.56 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.8g S 358.8   1.4  34:44.74 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.8g S 452.9   1.4  34:50.34 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 488.2   1.4  34:54.87 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 194.1   1.4  34:58.30 db_bench
