 751099 zhining   20   0 4800648  57520  22548 D  55.6   0.0   0:00.11 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 141.2   1.2  18:04.09 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  72.2   1.2  18:05.53 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 547.1   1.2  18:09.26 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 411.1   1.2  18:14.82 db_bench
 751099 zhining   20   0   13.5g   3.1g   2.3g S 483.3   1.2  18:18.72 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 400.0   1.3  18:24.09 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 170.6   1.2  18:28.18 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 347.1   1.3  18:33.24 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 405.6   1.3  18:38.77 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 400.0   1.2  18:43.58 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  35.3   1.2  18:46.12 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.3g S 441.2   1.2  18:49.28 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 423.5   1.3  18:54.12 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 423.5   1.3  18:59.76 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 447.1   1.3  19:04.97 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 370.6   1.2  19:09.36 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 233.3   1.2  19:12.31 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.1g S 327.8   1.1  19:16.38 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 188.9   1.2  19:19.93 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 335.3   1.2  19:23.63 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 129.4   1.2  19:26.65 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 138.9   1.3  19:30.13 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  72.2   1.3  19:31.34 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 127.8   1.2  19:32.32 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 462.5   1.3  19:36.93 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  38.9   1.2  19:40.47 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 488.9   1.3  19:45.80 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 570.6   1.3  19:49.77 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 535.3   1.2  19:55.38 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 522.2   1.2  20:01.19 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 444.4   1.2  20:07.04 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 272.2   1.3  20:11.28 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 405.9   1.3  20:15.59 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 311.1   1.2  20:19.64 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 441.2   1.3  20:24.71 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 255.6   1.3  20:28.23 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 447.1   1.3  20:33.15 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 411.1   1.2  20:38.33 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 483.3   1.3  20:42.53 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 252.9   1.2  20:46.52 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.1g S 366.7   1.1  20:50.16 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 272.2   1.2  20:52.91 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 277.8   1.2  20:56.33 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 247.1   1.2  20:59.78 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 147.1   1.2  21:02.90 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 123.5   1.2  21:04.91 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 205.9   1.2  21:07.47 db_bench
 751099 zhining   20   0   13.3g   2.7g   2.0g S 323.5   1.1  21:10.58 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  17.6   1.2  21:12.30 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  72.2   1.2  21:13.69 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 272.2   1.2  21:16.45 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 305.9   1.2  21:19.96 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 323.5   1.2  21:22.96 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 311.8   1.2  21:26.79 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 458.8   1.2  21:30.76 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 166.7   1.2  21:33.88 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 544.4   1.2  21:38.80 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 441.2   1.2  21:44.25 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 364.7   1.2  21:49.82 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 394.1   1.3  21:55.08 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.2g S 294.1   1.2  21:58.86 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 182.4   1.2  22:02.58 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 305.6   1.2  22:05.35 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 317.6   1.2  22:07.94 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 305.9   1.2  22:11.66 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 270.6   1.2  22:14.32 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 352.9   1.2  22:18.75 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 294.1   1.2  22:22.98 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 452.9   1.2  22:25.90 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 429.4   1.2  22:30.99 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 341.2   1.2  22:34.03 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 283.3   1.2  22:36.55 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 305.6   1.2  22:40.61 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 441.2   1.2  22:43.55 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 352.9   1.2  22:47.76 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 322.2   1.2  22:51.04 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 305.9   1.2  22:55.01 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 329.4   1.2  22:58.33 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  61.1   1.2  22:59.52 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  52.9   1.2  23:00.57 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 523.5   1.2  23:02.47 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 305.9   1.2  23:06.93 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 347.1   1.2  23:10.57 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.3g S 435.3   1.2  23:15.16 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 488.9   1.2  23:18.75 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 300.0   1.2  23:22.78 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 358.8   1.2  23:27.40 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 577.8   1.3  23:32.90 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 211.1   1.2  23:37.76 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 383.3   1.2  23:43.37 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 364.7   1.2  23:48.51 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 437.5   1.2  23:53.54 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 316.7   1.2  23:58.04 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 400.0   1.2  24:02.56 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 333.3   1.2  24:07.81 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  18.8   1.2  24:09.67 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 500.0   1.2  24:14.51 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 350.0   1.3  24:19.52 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 433.3   1.3  24:23.71 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 205.9   1.2  24:26.22 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 283.3   1.2  24:29.85 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 276.5   1.2  24:33.50 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 394.1   1.2  24:37.09 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 317.6   1.2  24:41.37 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 329.4   1.2  24:45.15 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 182.4   1.1  24:48.16 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 435.3   1.2  24:51.86 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 100.0   1.2  24:53.69 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 229.4   1.3  24:55.97 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 427.8   1.3  25:00.30 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 311.8   1.3  25:04.48 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 223.5   1.3  25:08.10 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 476.5   1.2  25:12.56 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 358.8   1.3  25:16.79 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  35.3   1.3  25:19.89 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 447.1   1.3  25:24.24 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 458.8   1.3  25:29.21 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 272.2   1.3  25:33.78 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 352.9   1.2  25:37.09 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 300.0   1.2  25:40.09 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 372.2   1.2  25:42.78 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 188.2   1.2  25:46.27 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.4g S 175.0   1.2  25:50.48 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 276.5   1.3  25:53.49 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 344.4   1.3  25:58.62 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 244.4   1.3  26:01.58 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3  26:03.55 db_bench
 751099 zhining   20   0   13.3g   2.8g   2.1g S 250.0   1.1  26:07.84 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 447.1   1.2  26:11.59 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 170.6   1.2  26:15.33 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 335.3   1.2  26:19.66 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 205.6   1.2  26:22.44 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 335.3   1.2  26:25.50 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  29.4   1.2  26:27.28 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 261.1   1.1  26:29.89 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 277.8   1.2  26:32.66 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  47.1   1.2  26:34.33 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 247.1   1.2  26:37.57 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 261.1   1.2  26:40.41 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 111.1   1.2  26:43.67 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 111.8   1.3  26:45.00 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 382.4   1.2  26:46.76 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 252.9   1.2  26:50.85 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.3g S 225.0   1.2  26:54.84 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 277.8   1.2  26:58.04 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 394.4   1.2  27:02.12 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 458.8   1.3  27:07.43 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 529.4   1.3  27:12.73 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 523.5   1.3  27:18.06 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 272.2   1.3  27:22.16 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 161.1   1.2  27:26.34 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 388.2   1.3  27:30.57 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 377.8   1.2  27:35.08 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 116.7   1.2  27:38.46 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 183.3   1.2  27:40.43 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 138.9   1.3  27:43.44 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S  41.2   1.2  27:44.98 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 241.2   1.2  27:47.20 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 294.1   1.2  27:49.39 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 135.3   1.2  27:52.12 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 176.5   1.2  27:54.21 db_bench
 751099 zhining   20   0   13.5g   3.1g   2.3g S 227.8   1.2  27:56.94 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 370.6   1.3  28:00.08 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2  28:03.18 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  77.8   1.3  28:04.44 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 216.7   1.2  28:07.27 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 382.4   1.2  28:09.54 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 418.8   1.3  28:13.98 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 229.4   1.3  28:18.80 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 194.4   1.3  28:21.35 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 288.9   1.3  28:24.16 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 358.8   1.3  28:28.26 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 311.1   1.2  28:32.07 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 335.3   1.2  28:35.42 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 233.3   1.3  28:39.23 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.3  28:42.75 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 458.8   1.2  28:45.68 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 294.1   1.3  28:49.55 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 581.2   1.3  28:54.15 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 361.1   1.3  28:58.58 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 335.3   1.3  29:03.24 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 452.9   1.3  29:07.68 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 364.7   1.3  29:12.60 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.4g S 376.5   1.3  29:16.88 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 329.4   1.3  29:21.09 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 452.9   1.2  29:26.07 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 416.7   1.2  29:30.40 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 382.4   1.2  29:35.01 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 358.8   1.3  29:39.69 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 264.7   1.3  29:42.71 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 277.8   1.3  29:46.22 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 366.7   1.3  29:50.19 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 200.0   1.2  29:53.69 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 494.1   1.2  29:57.14 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 105.9   1.3  30:00.63 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 376.5   1.3  30:03.66 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 261.1   1.2  30:07.29 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 216.7   1.2  30:09.85 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 323.5   1.2  30:13.46 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 288.9   1.3  30:18.19 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 377.8   1.2  30:21.88 db_bench
 751099 zhining   20   0   13.6g   3.2g   2.4g S 133.3   1.3  30:23.28 db_bench
 751099 zhining   20   0   13.6g   3.2g   2.4g S 117.6   1.3  30:24.56 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 347.1   1.2  30:28.03 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 327.8   1.3  30:32.76 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 217.6   1.3  30:37.40 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 394.4   1.3  30:41.65 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 470.6   1.2  30:45.84 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 441.2   1.3  30:50.35 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 447.1   1.3  30:55.44 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 494.4   1.3  31:00.48 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 333.3   1.2  31:05.62 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 294.4   1.3  31:09.97 db_bench
 751099 zhining   20   0   13.8g   3.4g   2.6g S 316.7   1.3  31:14.26 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 261.1   1.2  31:18.84 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 388.2   1.2  31:23.04 db_bench
 751099 zhining   20   0   13.5g   3.1g   2.3g S 364.7   1.2  31:26.90 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 394.1   1.3  31:30.58 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 177.8   1.3  31:34.67 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 350.0   1.3  31:37.16 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 200.0   1.3  31:41.32 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 117.6   1.3  31:44.36 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 305.9   1.3  31:48.32 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 372.2   1.3  31:52.33 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 322.2   1.3  31:56.84 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 127.8   1.3  32:00.02 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 158.8   1.3  32:01.47 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 400.0   1.3  32:03.61 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 272.2   1.3  32:08.85 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 258.8   1.3  32:13.06 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 464.7   1.3  32:17.36 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.3g S 447.1   1.2  32:20.77 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 377.8   1.3  32:26.14 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 300.0   1.3  32:30.56 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 487.5   1.3  32:35.27 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 388.2   1.3  32:39.97 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 435.3   1.3  32:44.69 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 317.6   1.3  32:49.53 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 400.0   1.3  32:54.12 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 283.3   1.3  32:57.99 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 300.0   1.3  33:00.17 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 166.7   1.3  33:02.88 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.4g S 194.4   1.2  33:05.28 db_bench
 751099 zhining   20   0   13.8g   3.4g   2.6g S 244.4   1.3  33:07.75 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 470.6   1.4  33:10.34 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 172.2   1.3  33:13.71 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 400.0   1.3  33:17.81 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.7g S 311.8   1.4  33:21.67 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.7g S 122.2   1.4  33:24.16 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 194.1   1.3  33:26.25 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 283.3   1.3  33:28.41 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 394.4   1.3  33:31.79 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 316.7   1.3  33:36.94 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 422.2   1.3  33:40.56 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 470.6   1.3  33:46.43 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 505.9   1.3  33:50.93 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 405.6   1.3  33:55.96 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 455.6   1.3  34:00.60 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 311.1   1.3  34:06.06 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 255.6   1.3  34:10.12 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 233.3   1.3  34:14.21 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 382.4   1.2  34:17.58 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  70.6   1.3  34:19.68 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 241.2   1.4  34:22.40 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4  34:23.34 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 244.4   1.4  34:27.13 db_bench
