 889074 zhining   20   0 4800648  57980  22780 D  68.8   0.0   0:00.11 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 382.4   1.2  16:37.78 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 205.9   1.2  16:42.02 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 517.6   1.2  16:45.68 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 294.4   1.1  16:48.54 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 252.9   1.1  16:53.27 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 411.8   1.1  16:57.20 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 288.2   1.1  17:02.21 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 352.9   1.1  17:07.47 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 316.7   1.1  17:11.52 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.8g S 266.7   1.0  17:15.21 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 447.1   1.0  17:18.79 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 300.0   1.0  17:22.88 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 329.4   1.1  17:27.03 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 241.2   1.1  17:30.06 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 316.7   1.1  17:33.76 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 352.9   1.1  17:37.67 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 341.2   1.1  17:41.78 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 341.2   1.1  17:45.79 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 435.3   1.1  17:49.89 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 429.4   1.1  17:54.50 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 211.8   1.1  17:57.15 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 476.5   1.1  18:01.08 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 364.7   1.1  18:06.12 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 405.9   1.1  18:09.31 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 447.1   1.1  18:14.68 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 227.8   1.1  18:18.42 db_bench
 889074 zhining   20   0   13.2g   2.3g   1.6g S 458.8   0.9  18:21.82 db_bench
 889074 zhining   20   0   13.4g   2.5g   1.8g S 281.2   1.0  18:25.81 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 411.8   1.0  18:29.91 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 244.4   1.0  18:33.65 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 116.7   1.0  18:36.34 db_bench
 889074 zhining   20   0   13.4g   2.5g   1.8g S 177.8   1.0  18:38.74 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 294.4   1.1  18:41.02 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 247.1   1.1  18:42.89 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 327.8   1.1  18:45.36 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 141.2   1.1  18:47.82 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.0g S  77.8   1.1  18:50.18 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 111.8   1.1  18:51.34 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 323.5   1.1  18:52.97 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 429.4   1.1  18:56.60 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 200.0   1.0  19:00.01 db_bench
 889074 zhining   20   0   13.3g   2.6g   1.8g S 182.4   1.0  19:04.40 db_bench
 889074 zhining   20   0   13.3g   2.5g   1.8g S 329.4   1.0  19:07.67 db_bench
 889074 zhining   20   0   13.3g   2.5g   1.8g S 294.4   1.0  19:13.60 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 258.8   1.0  19:18.05 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 258.8   1.1  19:22.29 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 294.1   1.1  19:25.88 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 405.9   1.1  19:29.63 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 417.6   1.1  19:33.54 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 370.6   1.0  19:37.64 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 272.2   1.0  19:40.92 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 355.6   1.1  19:44.39 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 323.5   1.1  19:48.11 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 500.0   1.0  19:53.02 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 294.1   1.0  19:57.30 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 217.6   1.1  20:01.12 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 223.5   1.1  20:04.50 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 344.4   1.1  20:07.40 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 341.2   1.1  20:10.61 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 276.5   1.1  20:13.92 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 338.9   1.1  20:17.44 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 347.1   1.1  20:20.74 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 417.6   1.1  20:25.43 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 423.5   1.1  20:30.87 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 216.7   1.2  20:33.95 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 476.5   1.0  20:36.73 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 344.4   1.1  20:41.81 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 458.8   1.1  20:46.65 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 341.2   1.1  20:50.55 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 335.3   1.1  20:55.50 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 152.9   1.1  20:59.55 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 352.9   1.1  21:04.75 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 382.4   1.2  21:09.99 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 452.9   1.2  21:15.18 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 611.8   1.1  21:20.75 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 364.7   1.1  21:26.51 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 164.7   1.1  21:30.08 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.0g S 311.1   1.1  21:33.73 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 341.2   1.1  21:37.87 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 147.1   1.1  21:41.92 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 347.1   1.0  21:44.75 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 470.6   1.0  21:47.62 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 422.2   1.0  21:52.20 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 370.6   1.1  21:56.11 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 394.4   1.1  22:00.72 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 458.8   1.1  22:06.24 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S  75.0   1.1  22:08.56 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 488.2   1.1  22:12.11 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 322.2   1.1  22:15.20 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 458.8   1.1  22:18.66 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 144.4   1.1  22:20.96 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 161.1   1.1  22:24.97 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 305.9   1.1  22:27.42 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 258.8   1.1  22:30.47 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 352.9   1.1  22:33.18 db_bench
 889074 zhining   20   0   13.6g   2.5g   1.8g S 400.0   1.0  22:38.55 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 364.7   1.1  22:42.87 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 347.1   1.2  22:46.73 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 158.8   1.2  22:49.54 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 282.4   1.1  22:53.23 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 377.8   1.1  22:57.40 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 329.4   1.1  23:01.23 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 283.3   1.1  23:04.96 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 282.4   1.1  23:08.85 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 405.9   1.1  23:11.95 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 270.6   1.2  23:15.52 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 405.9   1.2  23:18.35 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 216.7   1.2  23:21.93 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 147.1   1.1  23:23.88 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 352.9   1.1  23:27.87 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 500.0   1.1  23:33.47 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 282.4   1.0  23:38.14 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 411.8   1.0  23:42.36 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 327.8   1.0  23:46.44 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 335.3   1.1  23:51.09 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 317.6   1.1  23:53.83 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 376.5   1.1  23:58.57 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 258.8   1.1  24:01.65 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 382.4   1.0  24:05.00 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 250.0   1.1  24:08.69 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 364.7   1.1  24:11.96 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 155.6   1.1  24:13.56 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S  77.8   1.1  24:14.57 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S  50.0   1.0  24:15.54 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 335.3   1.0  24:18.19 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 441.2   1.1  24:23.26 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 200.0   1.1  24:28.17 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 470.6   1.1  24:33.01 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 547.1   1.0  24:36.51 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 270.6   1.2  24:40.86 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 382.4   1.1  24:44.81 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 500.0   1.1  24:50.05 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 361.1   1.1  24:55.20 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S  76.5   1.1  24:58.29 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 188.2   1.1  24:59.84 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 447.1   1.1  25:02.71 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 316.7   1.1  25:06.94 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 350.0   1.2  25:10.52 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 400.0   1.2  25:13.33 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 276.5   1.1  25:17.12 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 300.0   1.1  25:18.79 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 423.5   1.1  25:23.76 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 264.7   1.1  25:27.09 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S  64.7   1.1  25:30.30 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 100.0   1.1  25:31.56 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 329.4   1.1  25:33.75 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 417.6   1.1  25:38.42 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 472.2   1.1  25:41.16 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 429.4   1.1  25:45.34 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 247.1   1.1  25:50.34 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 417.6   1.0  25:53.75 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 417.6   1.1  25:59.01 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 441.2   1.1  26:03.66 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 411.8   1.1  26:09.04 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 347.1   1.1  26:13.18 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 343.8   1.1  26:16.99 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 305.6   1.1  26:21.28 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 176.5   1.0  26:24.37 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 111.8   1.1  26:26.26 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 538.9   1.1  26:30.45 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 483.3   1.1  26:36.12 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 461.1   1.1  26:39.98 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 194.1   1.1  26:44.17 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 388.2   1.1  26:47.13 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 294.4   1.1  26:50.33 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 347.1   1.0  26:53.39 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 105.9   1.1  26:56.27 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 217.6   1.1  26:59.11 db_bench
 889074 zhining   20   0   13.7g   2.7g   2.0g S 200.0   1.1  27:02.04 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 400.0   1.2  27:05.76 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 135.3   1.1  27:10.13 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.0g S 182.4   1.1  27:12.42 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 288.2   1.1  27:15.15 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.0g S 376.5   1.1  27:19.42 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 311.1   1.1  27:22.08 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 388.2   1.1  27:26.19 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.1g S 170.6   1.1  27:30.09 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.1g S 329.4   1.1  27:33.61 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.0g S 447.1   1.1  27:38.41 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 429.4   1.1  27:42.48 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 341.2   1.1  27:46.80 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 488.9   1.1  27:51.37 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 429.4   1.1  27:56.83 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 316.7   1.1  28:01.71 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 311.1   1.1  28:06.20 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 323.5   1.1  28:10.24 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 300.0   1.0  28:14.27 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 476.5   1.1  28:19.30 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 433.3   1.1  28:24.57 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 255.6   1.1  28:29.40 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 205.9   1.1  28:31.81 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 300.0   1.1  28:36.18 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 317.6   1.1  28:39.33 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 147.1   1.1  28:41.42 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 282.4   1.1  28:44.26 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 364.7   1.0  28:47.30 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S  23.5   1.1  28:49.88 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 294.1   1.1  28:54.10 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 341.2   1.2  28:58.01 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S  16.7   1.2  28:59.50 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 170.6   1.2  29:00.67 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 316.7   1.2  29:03.02 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.0g S 411.1   1.1  29:07.21 db_bench
 889074 zhining   20   0   13.8g   2.8g   2.1g S 200.0   1.1  29:10.40 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 488.9   1.2  29:15.50 db_bench
 889074 zhining   20   0   13.7g   2.8g   2.1g S 517.6   1.1  29:20.93 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 316.7   1.1  29:25.17 db_bench
 889074 zhining   20   0   13.7g   2.8g   2.0g S 370.6   1.1  29:30.20 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 523.5   1.2  29:34.99 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 517.6   1.2  29:40.56 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 322.2   1.2  29:45.13 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 361.1   1.2  29:49.42 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 423.5   1.2  29:54.40 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 335.3   1.1  29:59.48 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 188.9   1.1  30:01.71 db_bench
 889074 zhining   20   0   13.5g   2.5g   1.7g S 327.8   1.0  30:04.41 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 435.3   1.1  30:08.60 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.1g S 183.3   1.1  30:11.93 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 266.7   1.2  30:15.32 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 282.4   1.2  30:18.54 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 523.5   1.2  30:22.75 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 370.6   1.2  30:26.70 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 388.9   1.2  30:31.76 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 200.0   1.2  30:34.15 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 358.8   1.2  30:37.95 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 422.2   1.2  30:42.31 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 235.3   1.2  30:45.75 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 161.1   1.2  30:48.74 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 266.7   1.2  30:53.37 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 177.8   1.2  30:56.54 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 350.0   1.2  31:01.61 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.0g S 261.1   1.1  31:04.97 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 511.8   1.1  31:09.49 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 382.4   1.1  31:14.03 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 352.9   1.1  31:19.17 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 370.6   1.2  31:23.71 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 164.7   1.2  31:27.68 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 505.9   1.2  31:33.10 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 358.8   1.2  31:37.52 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 266.7   1.1  31:41.18 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.0g S 244.4   1.1  31:44.49 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 466.7   1.1  31:47.83 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 217.6   1.1  31:51.75 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 223.5   1.1  31:54.52 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 447.1   1.1  31:57.67 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 211.1   1.1  32:01.96 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 188.9   1.1  32:04.74 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 335.3   1.1  32:08.54 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 400.0   1.1  32:13.09 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 235.3   1.2  32:17.23 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S  77.8   1.2  32:19.71 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 194.1   1.2  32:21.15 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 176.5   1.2  32:22.82 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 288.9   1.2  32:27.16 db_bench
 889074 zhining   20   0   13.7g   2.8g   2.1g S 123.5   1.1  32:31.13 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 241.2   1.2  32:33.29 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 144.4   1.2  32:36.02 db_bench
 889074 zhining   20   0   13.6g   2.6g   1.9g S 423.5   1.0  32:39.79 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 494.4   1.1  32:43.00 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 241.2   1.2  32:47.13 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 575.0   1.2  32:51.29 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 188.9   1.2  32:54.45 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 382.4   1.2  32:59.58 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 338.9   1.2  33:03.99 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 435.3   1.2  33:08.20 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 388.2   1.2  33:13.02 db_bench
