1061324 zhining   20   0 4800652  57324  22356 D  55.6   0.0   0:00.11 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 335.3   1.1  17:22.44 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 188.9   1.1  17:24.63 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 635.3   1.2  17:29.78 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 472.2   1.2  17:33.17 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 533.3   1.2  17:37.50 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 470.6   1.1  17:41.38 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 211.8   1.1  17:45.05 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 311.8   1.1  17:49.91 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 476.5   1.1  17:54.39 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.1g S 423.5   1.1  17:56.89 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 129.4   1.2  18:01.05 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 200.0   1.2  18:04.90 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 464.7   1.1  18:07.23 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 405.9   1.2  18:12.99 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 211.8   1.2  18:17.47 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 129.4   1.2  18:19.50 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 158.8   1.2  18:21.93 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 177.8   1.1  18:23.93 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.0g S 429.4   1.1  18:27.72 db_bench
1061324 zhining   20   0   13.2g   2.5g   1.8g S 400.0   1.0  18:32.12 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 270.6   1.2  18:35.38 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 144.4   1.2  18:38.00 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S  52.9   1.2  18:40.52 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 170.6   1.2  18:43.71 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 135.3   1.2  18:46.61 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S  88.2   1.2  18:47.52 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S  61.1   1.2  18:48.55 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 335.3   1.1  18:51.87 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 252.9   1.2  18:56.57 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 494.1   1.1  19:00.82 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 100.0   1.2  19:04.94 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 352.9   1.2  19:08.56 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 250.0   1.1  19:13.26 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 200.0   1.1  19:17.18 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 300.0   1.2  19:21.41 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 370.6   1.2  19:25.44 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 305.6   1.2  19:29.41 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 300.0   1.1  19:33.67 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 177.8   1.2  19:36.58 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 352.9   1.2  19:39.83 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 483.3   1.2  19:44.18 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 452.9   1.2  19:47.00 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 511.8   1.2  19:52.38 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 358.8   1.2  19:54.74 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.2  19:59.52 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 288.2   1.2  20:03.08 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 150.0   1.2  20:05.41 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 488.2   1.1  20:09.82 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 311.8   1.2  20:14.72 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 211.1   1.2  20:16.77 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 350.0   1.2  20:18.96 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 335.3   1.2  20:24.69 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 483.3   1.2  20:28.70 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 488.2   1.2  20:31.99 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.0g S 205.6   1.1  20:36.36 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 300.0   1.1  20:40.29 db_bench
1061324 zhining   20   0   13.3g   2.7g   2.0g S 250.0   1.1  20:43.10 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 176.5   1.1  20:46.37 db_bench
1061324 zhining   20   0   13.4g   2.7g   1.9g S 166.7   1.1  20:48.86 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 300.0   1.1  20:51.63 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.0g S 194.1   1.1  20:53.97 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 141.2   1.2  20:56.56 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S  70.6   1.2  20:58.29 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 435.3   1.2  21:00.88 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 355.6   1.2  21:05.85 db_bench
1061324 zhining   20   0   13.5g   2.7g   2.0g S 123.5   1.1  21:08.18 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  35.3   1.2  21:09.35 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S  88.9   1.1  21:10.89 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 316.7   1.2  21:15.09 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 494.1   1.2  21:19.63 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 523.5   1.2  21:23.83 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 458.8   1.2  21:28.77 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 400.0   1.2  21:33.43 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 372.2   1.2  21:38.37 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 388.9   1.2  21:43.80 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 155.6   1.2  21:46.73 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 294.1   1.2  21:48.85 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 418.8   1.2  21:52.70 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 235.3   1.2  21:56.69 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 129.4   1.2  21:58.35 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 272.2   1.2  22:03.07 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 335.3   1.2  22:07.83 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 552.9   1.2  22:12.45 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 447.1   1.1  22:16.71 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 122.2   1.1  22:21.51 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 488.2   1.1  22:26.37 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 217.6   1.1  22:31.48 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 411.8   1.2  22:35.74 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 222.2   1.2  22:40.08 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 517.6   1.1  22:44.34 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 252.9   1.1  22:47.99 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 283.3   1.2  22:51.72 db_bench
1061324 zhining   20   0   13.4g   2.7g   2.0g S 370.6   1.1  22:54.28 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 193.8   1.1  22:57.51 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 129.4   1.2  22:59.71 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  66.7   1.2  23:02.01 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.1g S 255.6   1.1  23:05.11 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 305.9   1.1  23:08.35 db_bench
1061324 zhining   20   0   13.5g   2.7g   2.0g S 270.6   1.1  23:12.31 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S  88.9   1.2  23:14.14 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S  27.8   1.2  23:15.43 db_bench
1061324 zhining   20   0   13.4g   2.7g   2.0g S 270.6   1.1  23:20.14 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 594.1   1.2  23:25.62 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 458.8   1.2  23:28.69 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 161.1   1.2  23:31.36 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S  88.2   1.2  23:33.79 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 170.6   1.2  23:35.48 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 241.2   1.2  23:39.21 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 311.8   1.2  23:41.48 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 311.8   1.1  23:45.35 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 441.2   1.2  23:50.07 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 216.7   1.2  23:55.62 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S  88.2   1.2  23:58.98 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 283.3   1.2  24:01.30 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 456.2   1.2  24:04.07 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 261.1   1.2  24:07.85 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 337.5   1.2  24:12.03 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 282.4   1.2  24:14.50 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 429.4   1.2  24:19.03 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 266.7   1.2  24:23.17 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.2g S 476.5   1.2  24:26.83 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 377.8   1.2  24:31.53 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 400.0   1.2  24:36.56 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 370.6   1.2  24:40.43 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 400.0   1.2  24:44.92 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 161.1   1.1  24:47.91 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 294.4   1.2  24:51.08 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 552.9   1.2  24:55.93 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 370.6   1.2  25:00.88 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 129.4   1.2  25:04.99 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 147.1   1.2  25:07.35 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 294.1   1.2  25:10.38 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 382.4   1.2  25:14.30 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 105.9   1.2  25:17.83 db_bench
1061324 zhining   20   0   13.3g   2.6g   1.9g S 294.4   1.0  25:21.06 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.0g S 152.9   1.1  25:24.22 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 300.0   1.2  25:26.76 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 433.3   1.2  25:30.21 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.0g S 235.3   1.1  25:33.89 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S  58.8   1.1  25:35.91 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 229.4   1.1  25:38.04 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 364.7   1.1  25:41.04 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 311.8   1.2  25:44.05 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 211.8   1.1  25:47.09 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 217.6   1.1  25:50.01 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 311.8   1.2  25:53.42 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 105.9   1.2  25:55.34 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 111.8   1.2  25:56.68 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 358.8   1.1  25:59.42 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 311.1   1.2  26:03.85 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 164.7   1.2  26:07.74 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 494.1   1.2  26:12.54 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 300.0   1.2  26:16.78 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 223.5   1.2  26:20.12 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 452.9   1.2  26:24.17 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 376.5   1.2  26:29.18 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 300.0   1.3  26:33.39 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 447.1   1.2  26:37.54 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 458.8   1.2  26:42.64 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 276.5   1.2  26:46.30 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 376.5   1.1  26:49.95 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 317.6   1.1  26:53.53 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 417.6   1.2  26:57.70 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 447.1   1.2  27:02.37 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 382.4   1.1  27:07.69 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 241.2   1.1  27:10.17 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 241.2   1.1  27:12.34 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 300.0   1.1  27:16.69 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 241.2   1.1  27:21.24 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 211.8   1.2  27:24.10 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S  52.9   1.2  27:26.03 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 382.4   1.2  27:30.49 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S  77.8   1.2  27:34.02 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 261.1   1.2  27:37.00 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 323.5   1.3  27:40.12 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 305.9   1.2  27:44.71 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 164.7   1.2  27:48.69 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S  33.3   1.2  27:49.91 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 105.6   1.2  27:50.79 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 388.9   1.2  27:54.04 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 305.9   1.2  27:58.38 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 262.5   1.2  28:00.93 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 250.0   1.2  28:05.43 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 311.1   1.2  28:09.21 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 366.7   1.2  28:13.83 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 458.8   1.2  28:18.06 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 282.4   1.2  28:21.44 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 305.9   1.2  28:25.87 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 329.4   1.2  28:29.57 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 335.3   1.2  28:33.66 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 305.9   1.2  28:38.09 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 388.2   1.2  28:42.83 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 338.9   1.2  28:47.45 db_bench
1061324 zhining   20   0   13.4g   2.7g   2.0g S 370.6   1.1  28:52.35 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 238.9   1.1  28:56.34 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 111.8   1.2  28:58.30 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 205.9   1.2  28:59.82 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.1g S 316.7   1.1  29:03.03 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 182.4   1.2  29:06.24 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 182.4   1.2  29:08.43 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  70.6   1.3  29:10.74 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 288.9   1.3  29:14.65 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 127.8   1.2  29:17.97 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 270.6   1.2  29:20.47 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 261.1   1.2  29:23.11 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 233.3   1.2  29:25.77 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 347.1   1.2  29:30.72 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S  94.1   1.2  29:32.12 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 441.2   1.2  29:34.29 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 227.8   1.2  29:38.13 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 258.8   1.2  29:41.36 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.5g S 341.2   1.3  29:45.23 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.5g S 355.6   1.3  29:49.92 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 355.6   1.2  29:53.63 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 382.4   1.2  29:58.46 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 335.3   1.2  30:02.68 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 361.1   1.2  30:07.67 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 570.6   1.2  30:13.13 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.2g S 382.4   1.2  30:17.97 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 258.8   1.3  30:22.23 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.2g S 352.9   1.2  30:26.10 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 370.6   1.3  30:30.34 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 383.3   1.2  30:35.44 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 123.5   1.2  30:39.20 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 300.0   1.2  30:43.37 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 305.9   1.1  30:46.86 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 235.3   1.1  30:49.48 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 250.0   1.1  30:52.70 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 183.3   1.2  30:55.85 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 141.2   1.3  30:58.65 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 347.1   1.3  31:02.51 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 317.6   1.3  31:05.60 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 111.8   1.2  31:08.64 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 317.6   1.2  31:12.10 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 317.6   1.2  31:16.71 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2  31:19.69 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  41.2   1.2  31:22.06 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  64.7   1.2  31:22.87 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 131.2   1.2  31:24.60 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 311.8   1.2  31:28.41 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 364.7   1.2  31:32.26 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 311.8   1.2  31:36.66 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 358.8   1.2  31:41.01 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 362.5   1.2  31:44.63 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 261.1   1.2  31:47.53 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 150.0   1.2  31:51.29 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 227.8   1.2  31:55.03 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 411.8   1.2  31:59.13 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 388.2   1.2  32:03.57 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 300.0   1.3  32:08.24 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 417.6   1.2  32:12.49 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 476.5   1.2  32:16.14 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 564.7   1.2  32:20.84 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 294.4   1.2  32:23.98 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 255.6   1.3  32:27.10 db_bench
1061324 zhining   20   0   13.8g   2.9g   2.2g S 235.3   1.2  32:30.06 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 252.9   1.2  32:33.45 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 252.9   1.1  32:35.54 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 170.6   1.1  32:38.21 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 177.8   1.2  32:40.84 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 523.5   1.2  32:43.13 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 161.1   1.2  32:47.65 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 238.9   1.2  32:51.31 db_bench
1061324 zhining   20   0   13.9g   3.0g   2.2g S 300.0   1.2  32:53.28 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S  88.2   1.3  32:55.64 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 376.5   1.3  32:58.23 db_bench
