 971092 zhining   20   0 4800652  57224  22256 D  58.8   0.0   0:00.11 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 123.5   1.1  17:18.10 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S  44.4   1.1  17:18.93 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 350.0   1.1  17:22.75 db_bench
 971092 zhining   20   0   13.6g   2.6g   1.9g S 535.3   1.1  17:28.57 db_bench
 971092 zhining   20   0   13.5g   2.5g   1.8g S 155.6   1.0  17:31.40 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.8g S 258.8   1.0  17:33.30 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 170.6   1.1  17:35.27 db_bench
 971092 zhining   20   0   13.5g   2.5g   1.7g S 141.2   1.0  17:36.30 db_bench
 971092 zhining   20   0   13.6g   2.6g   1.9g S 144.4   1.0  17:39.65 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 558.8   1.1  17:43.13 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 341.2   1.1  17:49.05 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 300.0   1.1  17:52.56 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 476.5   1.1  17:56.20 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.8g S 333.3   1.0  18:01.28 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.8g S 556.2   1.0  18:06.98 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 388.2   1.0  18:11.80 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 388.2   1.0  18:16.31 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S  70.6   1.1  18:18.79 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 194.1   1.1  18:21.75 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 411.8   1.0  18:26.96 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 533.3   1.1  18:32.39 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 347.1   1.0  18:35.94 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 417.6   1.1  18:40.82 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 317.6   1.0  18:46.23 db_bench
 971092 zhining   20   0   13.5g   2.5g   1.8g S 394.1   1.0  18:49.58 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 152.9   1.1  18:53.63 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 558.8   1.0  18:56.40 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 400.0   1.1  19:01.59 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.7g S 241.2   1.0  19:04.48 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.7g S 482.4   1.0  19:07.96 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 247.1   1.1  19:12.26 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 188.9   1.1  19:15.62 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 282.4   1.1  19:19.36 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 188.2   1.0  19:22.76 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 300.0   1.0  19:26.29 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S  88.9   1.1  19:28.78 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S  61.1   1.1  19:29.58 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 229.4   1.2  19:30.75 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 200.0   1.1  19:34.33 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.8g S 229.4   1.0  19:38.47 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.7g S 316.7   1.0  19:41.48 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 141.2   1.1  19:44.55 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 100.0   1.1  19:47.65 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 241.2   1.2  19:52.18 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 176.5   1.2  19:55.60 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 393.8   1.1  19:59.13 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 223.5   1.2  20:03.95 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 172.2   1.2  20:06.83 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2  20:10.64 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 481.2   1.2  20:15.59 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 276.5   1.1  20:19.82 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 443.8   1.1  20:22.86 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 525.0   1.1  20:28.95 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 122.2   1.1  20:32.18 db_bench
 971092 zhining   20   0   13.7g   2.7g   2.0g S 152.9   1.1  20:34.42 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 194.1   1.1  20:38.60 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 511.1   1.2  20:42.96 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 176.5   1.2  20:45.86 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 317.6   1.1  20:49.74 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 300.0   1.1  20:54.58 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.8g S 252.9   1.0  20:57.37 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 311.8   1.1  21:01.58 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 168.8   1.1  21:04.48 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 312.5   1.0  21:07.70 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.7g S 170.6   1.0  21:11.17 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 272.2   1.0  21:14.00 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 233.3   1.0  21:17.35 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 194.1   1.0  21:20.28 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 129.4   1.1  21:23.75 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S  66.7   1.1  21:25.04 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 464.7   1.0  21:27.68 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.8g S 372.2   1.0  21:31.87 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 247.1   1.1  21:36.12 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 364.7   1.0  21:41.42 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 288.2   1.1  21:45.53 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 270.6   1.0  21:49.98 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.8g S 435.3   1.0  21:54.67 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 329.4   1.1  21:59.20 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 241.2   1.1  22:01.83 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 276.5   1.0  22:04.87 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 355.6   1.0  22:09.36 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.8g S  83.3   1.0  22:12.31 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.8g S 116.7   1.0  22:13.99 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 400.0   1.0  22:17.18 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 472.2   1.0  22:22.20 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 361.1   1.1  22:26.28 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 358.8   1.1  22:31.35 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 405.9   1.1  22:35.60 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 188.2   1.1  22:39.37 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 264.7   1.1  22:44.02 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.8g S 417.6   1.0  22:47.72 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.8g S 111.8   1.0  22:51.67 db_bench
 971092 zhining   20   0   13.5g   2.5g   1.8g S 411.1   1.0  22:53.81 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 305.9   1.1  22:58.42 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S  64.7   1.1  23:00.19 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 152.9   1.0  23:02.63 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.8g S 241.2   1.0  23:04.45 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 255.6   1.0  23:07.05 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.8g S 288.2   1.0  23:10.12 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S  82.4   1.1  23:12.47 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 117.6   1.1  23:13.90 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 452.9   1.1  23:17.09 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 452.9   1.1  23:21.47 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 458.8   1.1  23:25.02 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S  11.1   1.1  23:29.01 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 161.1   1.1  23:30.66 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S  47.1   1.1  23:32.78 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 155.6   1.1  23:34.80 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 411.8   1.1  23:37.56 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 352.9   1.0  23:40.74 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 223.5   1.1  23:45.90 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 466.7   1.1  23:50.28 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 317.6   1.1  23:55.16 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 405.6   1.1  23:59.58 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 427.8   1.1  24:04.53 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 382.4   1.1  24:08.45 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 344.4   1.1  24:12.94 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 405.9   1.1  24:16.76 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 333.3   1.1  24:20.96 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 400.0   1.1  24:24.44 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 411.8   1.1  24:28.71 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 300.0   1.1  24:32.67 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 518.8   1.2  24:36.81 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 238.9   1.2  24:40.65 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 400.0   1.1  24:44.72 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 347.1   1.1  24:48.45 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 416.7   1.0  24:53.20 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.8g S 205.6   1.0  24:55.44 db_bench
 971092 zhining   20   0   13.5g   2.5g   1.8g S 164.7   1.0  24:57.27 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 205.9   1.0  25:00.93 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 411.8   1.0  25:04.28 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 364.7   1.0  25:08.79 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.8g S 477.8   1.0  25:14.14 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 252.9   1.0  25:19.04 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 205.9   1.1  25:22.15 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 188.2   1.1  25:24.94 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 311.1   1.1  25:28.10 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 235.3   1.1  25:31.74 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S  61.1   1.1  25:33.11 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S  64.7   1.1  25:34.35 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 117.6   1.1  25:35.81 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 333.3   1.1  25:37.99 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 482.4   1.1  25:42.90 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 355.6   1.1  25:47.66 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 458.8   1.1  25:52.46 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 247.1   1.1  25:55.93 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 405.6   1.1  26:01.40 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 464.7   1.1  26:05.85 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 511.8   1.1  26:10.89 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 450.0   1.1  26:16.24 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 370.6   1.1  26:20.83 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 258.8   1.1  26:25.22 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 305.6   1.1  26:29.28 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 423.5   1.0  26:33.35 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 400.0   1.0  26:38.06 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 166.7   1.0  26:41.43 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 329.4   1.0  26:43.59 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 364.7   1.1  26:47.83 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 276.5   1.1  26:51.32 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 550.0   1.1  26:55.91 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 200.0   1.2  27:00.60 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 164.7   1.1  27:02.89 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 188.2   1.1  27:04.46 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 323.5   1.1  27:07.74 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 323.5   1.1  27:11.36 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 170.6   1.1  27:14.54 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S  83.3   1.1  27:15.70 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 476.5   1.1  27:17.98 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 505.9   1.1  27:23.53 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 244.4   1.2  27:26.96 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 441.2   1.1  27:31.12 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 500.0   1.1  27:36.06 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 335.3   1.2  27:40.94 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 435.3   1.2  27:45.23 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 327.8   1.2  27:49.38 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 323.5   1.1  27:52.52 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 294.4   1.1  27:57.34 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 217.6   1.1  28:01.28 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 383.3   1.1  28:06.53 db_bench
 971092 zhining   20   0   13.6g   2.6g   1.9g S 394.4   1.0  28:11.27 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 429.4   1.1  28:16.50 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 288.2   1.0  28:21.20 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 138.9   1.1  28:23.94 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 400.0   1.1  28:26.39 db_bench
 971092 zhining   20   0   13.6g   2.6g   1.9g S 217.6   1.0  28:29.76 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 135.3   1.1  28:32.85 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 294.1   1.1  28:35.29 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 316.7   1.1  28:37.21 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 294.4   1.1  28:41.80 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 138.9   1.1  28:44.93 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 322.2   1.1  28:48.51 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 364.7   1.1  28:52.98 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 443.8   1.2  28:57.97 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.3g S 129.4   1.2  29:00.39 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.3g S 100.0   1.2  29:01.96 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 105.9   1.2  29:04.05 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 233.3   1.1  29:07.39 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 494.4   1.1  29:10.24 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 305.9   1.2  29:14.08 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 288.9   1.2  29:15.55 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 258.8   1.1  29:17.95 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 261.1   1.2  29:21.94 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S  76.5   1.1  29:25.11 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 441.2   1.1  29:29.63 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 400.0   1.2  29:33.87 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 327.8   1.1  29:37.29 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 335.3   1.1  29:41.42 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 370.6   1.1  29:45.60 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 227.8   1.0  29:48.90 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 322.2   1.1  29:53.29 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 283.3   1.1  29:56.89 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 416.7   1.1  30:01.10 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 270.6   1.0  30:04.37 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 205.6   1.1  30:07.88 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 266.7   1.1  30:11.36 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 123.5   1.1  30:13.77 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 381.2   1.1  30:17.64 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 329.4   1.1  30:21.11 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 311.8   1.1  30:24.32 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 276.5   1.1  30:27.88 db_bench
 971092 zhining   20   0   13.7g   2.7g   2.0g S 183.3   1.1  30:31.31 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 129.4   1.1  30:33.99 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 158.8   1.1  30:36.61 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 417.6   1.1  30:40.09 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 364.7   1.1  30:44.13 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S  77.8   1.2  30:46.21 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 172.2   1.2  30:48.01 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 435.3   1.1  30:51.08 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 429.4   1.1  30:55.15 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 161.1   1.1  31:00.21 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 329.4   1.1  31:03.47 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 452.9   1.1  31:08.78 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 252.9   1.1  31:12.31 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 335.3   1.1  31:16.70 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 317.6   1.1  31:20.91 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 361.1   1.1  31:24.73 db_bench
 971092 zhining   20   0   13.6g   2.6g   1.9g S 350.0   1.0  31:28.01 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 438.9   1.1  31:32.12 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 141.2   1.1  31:35.47 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 376.5   1.1  31:38.62 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 444.4   1.1  31:42.35 db_bench
 971092 zhining   20   0   13.7g   2.7g   2.0g S 288.9   1.1  31:46.49 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 293.8   1.1  31:50.18 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 241.2   1.2  31:52.86 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 276.5   1.1  31:55.69 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 417.6   1.2  31:59.59 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 338.9   1.2  32:04.46 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 458.8   1.2  32:09.22 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 133.3   1.2  32:12.92 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 164.7   1.2  32:15.24 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 323.5   1.2  32:17.86 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 282.4   1.2  32:21.36 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 247.1   1.2  32:24.88 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S  72.2   1.2  32:28.83 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 347.1   1.1  32:31.37 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 352.9   1.2  32:35.09 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 144.4   1.2  32:38.96 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 355.6   1.2  32:42.49 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 300.0   1.2  32:45.82 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 370.6   1.2  32:49.58 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.2g S 335.3   1.2  32:53.90 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.3g S 111.8   1.2  32:56.94 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.3g S 370.6   1.2  33:01.33 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 452.9   1.1  33:06.27 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 294.4   1.1  33:10.32 db_bench
