 924759 zhining   20   0 4800652  57340  22368 D  70.6   0.0   0:00.12 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 329.4   1.0  17:27.45 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 438.9   1.0  17:31.98 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 317.6   1.0  17:35.70 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 388.2   0.9  17:40.38 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.6g S 552.9   0.9  17:45.87 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 427.8   1.0  17:51.16 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 341.2   1.0  17:55.85 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.6g S 300.0   0.9  17:59.72 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 323.5   1.0  18:03.59 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 305.9   0.9  18:07.40 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.6g S 400.0   0.9  18:11.25 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S 335.3   0.9  18:15.82 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 170.6   1.0  18:17.48 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 494.1   0.9  18:22.14 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 558.8   0.9  18:27.59 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S 288.9   0.9  18:31.49 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 362.5   1.0  18:36.55 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 477.8   1.0  18:40.60 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 472.2   1.0  18:45.74 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.7g S 405.9   1.0  18:49.73 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 511.8   1.0  18:54.48 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 122.2   1.0  18:57.17 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 416.7   0.9  18:59.38 db_bench
 924759 zhining   20   0   13.3g   2.2g   1.5g S 223.5   0.9  19:03.32 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 211.8   0.9  19:06.16 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 323.5   0.9  19:09.15 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 177.8   1.0  19:13.03 db_bench
 924759 zhining   20   0   13.7g   2.5g   1.8g S 247.1   1.0  19:14.48 db_bench
 924759 zhining   20   0   13.7g   2.5g   1.8g S 364.7   1.0  19:17.56 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S  52.9   1.0  19:19.48 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 255.6   1.0  19:20.99 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 176.5   1.0  19:23.66 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 335.3   1.0  19:27.34 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S  11.1   1.0  19:29.51 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 105.6   1.0  19:31.01 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S  72.2   1.0  19:31.97 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 438.9   0.9  19:34.99 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 494.4   0.9  19:39.59 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 468.8   1.0  19:42.50 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.6g S 270.6   0.9  19:47.32 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 411.8   1.0  19:52.03 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 288.9   1.0  19:56.70 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 394.1   1.0  20:00.69 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 188.9   1.0  20:04.49 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 394.1   1.0  20:08.53 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S  88.2   1.0  20:11.64 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 170.6   1.0  20:13.59 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 335.3   1.0  20:17.78 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 476.5   1.0  20:22.60 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 517.6   1.0  20:26.45 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 300.0   1.0  20:30.93 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 317.6   1.0  20:36.46 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.5g S 452.9   0.9  20:40.35 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.6g S 394.1   0.9  20:44.75 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 250.0   1.1  20:48.91 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 227.8   1.0  20:52.22 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 200.0   1.0  20:55.38 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 188.2   1.0  20:58.12 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 361.1   1.0  21:02.34 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 100.0   1.0  21:05.88 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S  23.5   1.0  21:06.97 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 447.1   1.0  21:08.83 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 447.1   1.0  21:12.64 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 268.8   1.0  21:17.01 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 111.8   1.0  21:20.43 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 323.5   1.0  21:23.79 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 161.1   1.0  21:27.67 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 494.1   1.0  21:32.07 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.8g S 205.6   1.0  21:34.90 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.6g S 335.3   0.9  21:39.44 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.7g S 288.2   1.0  21:41.94 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 327.8   1.0  21:46.44 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 294.4   1.0  21:49.95 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 327.8   1.0  21:54.00 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 337.5   1.0  21:58.81 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 344.4   1.0  22:03.02 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 370.6   1.0  22:07.10 db_bench
 924759 zhining   20   0   13.7g   2.4g   1.7g S 255.6   1.0  22:10.65 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 329.4   1.0  22:14.89 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 294.4   1.1  22:18.71 db_bench
 924759 zhining   20   0   13.8g   2.6g   1.9g S 283.3   1.0  22:22.69 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 211.8   1.0  22:25.91 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 317.6   1.0  22:29.97 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 394.1   1.1  22:33.93 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 288.9   0.9  22:38.98 db_bench
 924759 zhining   20   0   13.3g   2.2g   1.5g S  88.9   0.9  22:41.37 db_bench
 924759 zhining   20   0   13.3g   2.3g   1.5g S 316.7   0.9  22:43.82 db_bench
 924759 zhining   20   0   13.3g   2.2g   1.5g S 452.9   0.9  22:47.79 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 283.3   1.0  22:51.58 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 270.6   1.0  22:53.84 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 123.5   1.0  22:56.90 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.5g S 172.2   0.9  22:59.68 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 200.0   1.0  23:02.12 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.6g S 272.2   0.9  23:04.20 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 183.3   1.0  23:06.13 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 205.9   1.0  23:08.63 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 388.2   1.0  23:12.71 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 288.2   1.0  23:17.05 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 147.1   1.0  23:18.47 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 164.7   1.0  23:20.60 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 322.2   1.0  23:23.88 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.7g S 352.9   1.0  23:28.81 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 488.2   1.0  23:33.38 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 537.5   1.0  23:37.19 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 458.8   1.0  23:42.52 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 417.6   1.0  23:47.61 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 317.6   1.0  23:51.81 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 500.0   0.9  23:57.38 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 383.3   1.0  24:01.70 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 264.7   1.0  24:06.05 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 370.6   1.0  24:09.80 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 364.7   1.0  24:13.70 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 352.9   1.0  24:17.20 db_bench
 924759 zhining   20   0   13.4g   2.2g   1.5g S 305.9   0.9  24:21.49 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 188.9   1.0  24:25.35 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 172.2   0.9  24:28.08 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 266.7   1.0  24:30.57 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 258.8   1.0  24:33.49 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.6g S 182.4   0.9  24:35.40 db_bench
 924759 zhining   20   0   13.7g   2.4g   1.7g S 170.6   1.0  24:38.16 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 164.7   1.1  24:40.49 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 300.0   1.1  24:44.55 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 394.4   1.1  24:49.05 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 323.5   1.1  24:53.27 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 158.8   1.1  24:56.01 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 111.8   1.1  24:56.77 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S  76.5   1.0  24:57.79 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 388.2   1.1  25:00.32 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 333.3   1.1  25:03.48 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 205.6   1.1  25:07.40 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.7g S 376.5   1.0  25:11.76 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 358.8   1.0  25:15.44 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 452.9   1.1  25:18.71 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 323.5   1.0  25:23.10 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.1g S 447.1   1.1  25:27.89 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 423.5   1.1  25:32.48 db_bench
 924759 zhining   20   0   13.7g   2.5g   1.8g S 388.9   1.0  25:37.58 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 388.2   1.1  25:42.93 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 417.6   1.1  25:48.20 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 361.1   1.1  25:52.55 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 288.2   1.0  25:56.88 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 100.0   1.1  25:59.62 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 111.8   1.1  26:01.41 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 222.2   1.0  26:04.32 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 364.7   1.0  26:07.39 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 382.4   0.9  26:11.14 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 272.2   1.0  26:14.29 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 258.8   1.0  26:18.05 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 350.0   1.0  26:21.94 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 264.7   1.1  26:24.78 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 452.9   1.0  26:28.65 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 400.0   1.0  26:33.67 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 223.5   1.0  26:36.88 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S  94.1   1.0  26:39.02 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 441.2   1.0  26:41.91 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 435.3   1.0  26:46.74 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.7g S 422.2   1.0  26:50.23 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 217.6   1.0  26:54.92 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 400.0   1.0  27:00.65 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 261.1   1.0  27:05.21 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 322.2   1.0  27:09.70 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 388.2   1.0  27:14.30 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 329.4   1.1  27:19.38 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 366.7   1.1  27:22.85 db_bench
 924759 zhining   20   0   13.8g   2.6g   1.9g S  76.5   1.1  27:26.12 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 366.7   1.0  27:29.90 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 116.7   1.0  27:32.54 db_bench
 924759 zhining   20   0   13.7g   2.5g   1.7g S 183.3   1.0  27:34.48 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 172.2   1.0  27:38.51 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 229.4   1.0  27:43.57 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 400.0   1.0  27:46.30 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 505.9   0.9  27:51.32 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.6g S 338.9   0.9  27:56.04 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.6g S 347.1   0.9  28:00.61 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 376.5   1.0  28:04.37 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 276.5   1.0  28:06.65 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 222.2   1.0  28:09.39 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 244.4   1.0  28:11.40 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 194.1   1.0  28:14.91 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 223.5   1.0  28:18.23 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 164.7   1.0  28:20.59 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 305.6   1.0  28:23.40 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 338.9   0.9  28:28.29 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.5g S 400.0   0.9  28:31.73 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 350.0   1.0  28:37.01 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 300.0   0.9  28:39.69 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 476.5   1.0  28:44.46 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 600.0   1.0  28:49.64 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 537.5   1.0  28:55.17 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 417.6   1.1  28:59.43 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 405.9   1.1  29:04.58 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 447.1   1.0  29:09.58 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.8g S 300.0   1.0  29:14.34 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 450.0   1.1  29:19.42 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 394.1   1.1  29:24.13 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 162.5   1.1  29:26.69 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 250.0   1.1  29:30.65 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 416.7   0.9  29:36.63 db_bench
 924759 zhining   20   0   13.3g   2.3g   1.5g S 229.4   0.9  29:39.86 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 288.2   1.0  29:43.62 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 188.9   1.0  29:46.44 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S 127.8   0.9  29:48.92 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.7g S  77.8   1.0  29:50.05 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S  93.8   1.0  29:51.77 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 317.6   1.0  29:53.45 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 300.0   1.0  29:57.54 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 264.7   1.0  30:01.34 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 277.8   1.0  30:04.78 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 323.5   1.1  30:08.32 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.1g S 270.6   1.1  30:11.11 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.1g S 100.0   1.1  30:13.15 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.1g S 116.7   1.1  30:14.45 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S  83.3   1.1  30:15.75 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 505.9   1.0  30:19.84 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 470.6   1.1  30:24.77 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 182.4   1.0  30:28.65 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 182.4   1.0  30:32.18 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 411.8   1.1  30:36.77 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 341.2   1.1  30:41.13 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 311.8   1.1  30:43.87 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 488.2   1.1  30:49.86 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 144.4   1.1  30:53.36 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 477.8   1.1  30:56.12 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.1g S 400.0   1.1  31:01.41 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.1g S 377.8   1.1  31:06.85 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 335.3   1.1  31:11.24 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 288.2   1.1  31:15.47 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 441.2   1.0  31:19.25 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.1g S 311.8   1.1  31:22.70 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.1g S 358.8   1.1  31:27.13 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.1g S 335.3   1.1  31:31.34 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 329.4   1.0  31:36.03 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 406.2   1.0  31:39.57 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 170.6   1.0  31:42.20 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 258.8   1.1  31:46.04 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 400.0   0.9  31:49.96 db_bench
 924759 zhining   20   0   13.4g   2.2g   1.5g S 194.1   0.9  31:52.35 db_bench
 924759 zhining   20   0   13.7g   2.5g   1.8g S  77.8   1.0  31:54.20 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 282.4   1.1  31:56.82 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 311.1   1.1  32:00.32 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 100.0   1.1  32:03.44 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 105.6   1.1  32:04.49 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.7g S 177.8   1.0  32:05.82 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 427.8   1.0  32:09.72 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 347.1   1.1  32:14.01 db_bench
 924759 zhining   20   0   13.7g   2.5g   1.8g S 261.1   1.0  32:17.71 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 305.9   1.0  32:21.89 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 264.7   1.0  32:25.13 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 341.2   1.0  32:29.22 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 388.2   1.1  32:33.79 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S  64.7   1.1  32:36.71 db_bench
 924759 zhining   20   0   13.7g   2.5g   1.8g S 276.5   1.0  32:40.87 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 364.7   1.1  32:44.35 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 311.8   1.0  32:47.84 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 476.5   1.0  32:52.66 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 341.2   1.0  32:56.98 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 255.6   1.0  33:00.19 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 405.6   1.0  33:03.71 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 200.0   1.1  33:07.38 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 158.8   1.1  33:09.83 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 283.3   1.1  33:13.23 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 347.1   1.1  33:16.72 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 338.9   1.1  33:20.37 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 305.6   1.0  33:24.50 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 364.7   1.0  33:28.31 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 341.2   1.0  33:32.83 db_bench
